Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
10.0,8.0,1212.05,41.79482758620689,26.566101335118464,3.8620689655172415,3.0,13.0,2.0,0.0,10.571428571428571,6.0,0.75,1.0,0.0,0.0,0.0,52.0,999.0,1.0,Champions,45-54,Établi,2010.0,12.0,27.0,0.0,110.18636363636364,151.50625,0.0,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
353.0,1.0,1141.2399999999996,21.134074074074064,17.68536443402343,12.74074074074074,1.0,14.0,12.0,0.0,0.0,54.0,54.0,1.0,0.0,0.0,0.0,33.0,2.0,0.0,Potentiels,25-34,Nouveau,2010.0,3.0,22.0,0.0,3.2238418079096034,1141.2399999999996,1.0,0.0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18.0,2.0,186.23,18.623,7.003764146673003,10.6,3.0,18.0,5.0,0.0,20.55555555555556,9.0,4.5,1.0,0.0,0.0,0.0,49.0,1.0,4.0,Potentiels,Inconnu,Établi,2010.0,10.0,28.0,3.0,9.801578947368421,93.115,0.0,0.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
51.0,2.0,218.55,24.28333333333333,11.622929923216434,26.33333333333333,3.0,9.0,10.0,0.0,12.25,9.0,4.5,1.0,0.0,0.0,0.0,75.0,3.0,99.0,Potentiels,65+,Jeune,2010.0,10.0,14.0,3.0,4.202884615384615,109.275,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.0,4.0,3281.63,21.30928571428571,28.908123428200177,11.084415584415584,4.0,14.0,1.0,0.0,2.0065359477124183,129.0,32.25,1.0,0.0,0.0,0.0,49.0,3.0,2.0,Champions,45-54,Établi,2011.0,1.0,28.0,4.0,113.15965517241379,820.4075,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20.0,2.0,90.3,30.100000000000005,8.921322771876381,14.0,6.0,15.0,10.0,1.0,10.0,3.0,1.5,1.0,0.0,0.0,0.0,49.0,1.0,5.0,Potentiels,Inconnu,Nouveau,2011.0,8.0,27.0,5.0,4.3,45.15,0.0,0.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
257.0,2.0,346.6,15.069565217391306,16.555943310282284,6.043478260869565,2.0,14.0,12.0,0.0,4.954545454545454,23.0,11.5,1.0,0.0,0.0,0.0,43.0,9.0,1.0,Potentiels,35-44,Jeune,2010.0,12.0,22.0,2.0,1.3434108527131783,173.3,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26.0,1.0,703.37,9.635205479452054,8.061526790459911,8.506849315068493,0.0,12.0,11.0,0.0,0.0,62.0,62.0,1.0,0.0,0.0,0.0,49.0,1.0,1.0,Fidèles,Inconnu,Nouveau,2011.0,11.0,23.0,2.0,26.05074074074074,703.37,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
89.0,5.0,2262.6199999999994,49.18739130434781,177.98067669690417,25.63043478260869,0.0,11.0,6.0,0.0,3.466666666666667,37.0,7.4,1.0,0.0,0.0,0.0,49.0,0.0,5.0,Fidèles,Inconnu,Jeune,2010.0,5.0,11.0,1.0,25.140222222222217,452.5239999999999,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
36.0,3.0,841.0799999999999,33.6432,24.242211587779416,11.8,4.0,17.0,11.0,0.0,13.625,17.0,5.666666666666667,1.0,0.0,0.0,0.0,49.0,2.0,2.0,Potentiels,Inconnu,Établi,2010.0,12.0,22.0,2.0,22.73189189189189,280.35999999999996,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
51.0,2.0,1047.43,21.3761224489796,26.64607075601755,16.183673469387756,0.0,9.0,10.0,0.0,0.3333333333333333,46.0,23.0,1.0,0.0,3.0,0.0612244897959183,49.0,4.0,4.0,Fidèles,Inconnu,Nouveau,2011.0,8.0,1.0,0.0,20.142884615384617,523.715,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22.0,7.0,1147.37,15.298266666666668,8.47856651788486,9.933333333333334,3.0,12.0,8.0,0.0,4.702702702702703,68.0,9.714285714285714,1.0,0.0,4.0,0.0533333333333333,18.0,2.0,5.0,Champions,18-24,Établi,2010.0,4.0,6.0,1.0,49.88565217391304,163.91,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
77.0,1.0,1098.78,22.42408163265306,12.995829446141457,18.12244897959184,4.0,15.0,9.0,0.0,0.0,49.0,49.0,1.0,0.0,0.0,0.0,49.0,1.0,1.0,Fidèles,Inconnu,Nouveau,2011.0,8.0,16.0,1.0,14.086923076923076,1098.78,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
93.0,1.0,443.0,23.31578947368421,11.433132804747531,17.63157894736842,3.0,10.0,9.0,0.0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,33.0,1.0,1.0,Potentiels,25-34,Nouveau,2010.0,12.0,28.0,1.0,4.712765957446808,443.0,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,18.0,30300.82,150.75034825870645,174.52173879313176,160.81592039800995,0.0,10.0,7.0,0.1194029850746268,1.74,111.0,6.166666666666667,1.0,0.0,3.0,0.0149253731343283,53.0,4.0,1.0,Champions,45-54,Établi,2011.0,7.0,1.0,4.0,6060.164,1683.378888888889,0.0,0.0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31.0,6.0,3518.03,15.362576419213973,5.794832687559662,12.471615720524015,1.0,13.0,4.0,0.0,0.912280701754386,111.0,18.5,1.0,0.0,0.0,0.0,49.0,3.0,4.0,Fidèles,Inconnu,Établi,2010.0,10.0,14.0,3.0,109.9384375,586.3383333333334,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.0,3.0,1138.0,227.6,213.4600079640212,3.4,3.0,9.0,11.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,27.0,1.0,1.0,Fidèles,25-34,Nouveau,2011.0,11.0,2.0,2.0,63.22222222222222,379.3333333333333,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
185.0,2.0,154.82999999999998,38.7075,55.32806001478815,24.25,6.0,12.0,12.0,0.75,61.333333333333336,4.0,2.0,1.0,0.0,0.0,0.0,19.0,999.0,4.0,Dormants,18-24,Établi,2009.0,9.0,12.0,5.0,0.8324193548387095,77.41499999999999,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
61.0,3.0,357.77,39.75222222222222,28.00574127646766,26.11111111111111,2.0,15.0,12.0,0.0,39.0,8.0,2.6666666666666665,1.0,0.0,0.0,0.0,49.0,2.0,5.0,Potentiels,Inconnu,Établi,2010.0,12.0,20.0,0.0,5.770483870967742,119.25666666666666,0.0,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
199.0,5.0,495.36000000000007,20.640000000000004,21.158976715620582,11.083333333333334,0.0,13.0,12.0,0.0,7.3478260869565215,23.0,4.6,1.0,0.0,1.0,0.0416666666666666,74.0,3.0,5.0,Potentiels,65+,Jeune,2010.0,10.0,14.0,3.0,2.4768000000000003,99.07200000000002,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11.0,3.0,485.88,21.125217391304343,27.480753739425644,22.695652173913043,0.0,12.0,11.0,0.0,9.045454545454543,17.0,5.666666666666667,1.0,0.0,4.0,0.1739130434782608,49.0,3.0,2.0,Fidèles,45-54,Établi,2011.0,2.0,14.0,0.0,40.49,161.96,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
66.0,3.0,557.5699999999999,6.336022727272726,4.83988328437516,4.704545454545454,1.0,12.0,10.0,0.0,2.885057471264368,79.0,26.33333333333333,1.0,0.0,2.0,0.0227272727272727,42.0,2.0,1.0,Potentiels,35-44,Établi,2010.0,7.0,5.0,0.0,8.321940298507462,185.85666666666665,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
304.0,1.0,314.1,28.55454545454546,16.92107346691478,10.545454545454543,2.0,12.0,2.0,0.0,0.0,11.0,11.0,1.0,0.0,0.0,0.0,53.0,0.0,99.0,Potentiels,45-54,Nouveau,2010.0,11.0,20.0,5.0,1.0298360655737706,314.1,1.0,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
