Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,LoyaltyLevel,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,IsDormant,HighReturner,SpendingCategory_High,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,ChurnRiskCategory_Critique,ChurnRiskCategory_Faible,ChurnRiskCategory_Moyen,ChurnRiskCategory_Élevé,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Grand,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Australia,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
147.0,1.0,187.92,6.48,6.062756327423549,4.137931034482759,4.0,14.0,7.0,0.0,0.0,28.0,28.0,1.0,0.0,0.0,0.0,49.0,1.0,2.0,Dormants,Inconnu,Nouveau,2011.0,5.0,27.0,4.0,1.2697297297297296,187.92,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
199.0,4.0,557.3,29.331578947368417,35.50395209036717,14.36842105263158,2.0,12.0,5.0,0.0,1.1111111111111112,14.0,3.5,1.0,0.0,0.0,0.0,55.0,1.0,5.0,Potentiels,55-64,Nouveau,2011.0,5.0,3.0,1.0,2.7864999999999998,139.325,1.0,0.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45.0,5.0,5203.510000000001,38.54451851851853,46.74498654127583,22.177777777777777,1.0,11.0,10.0,0.0,1.2835820895522387,111.0,22.2,1.0,0.0,0.0,0.0,68.0,2.0,1.0,Fidèles,65+,Jeune,2010.0,5.0,10.0,0.0,113.11978260869567,1040.7020000000002,0.0,0.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
117.0,1.0,213.85,11.255263157894737,4.990491367948375,18.05263157894737,0.0,8.0,8.0,0.0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,26.0,6.0,3.0,Dormants,25-34,Nouveau,2011.0,5.0,18.0,2.0,1.8122881355932203,213.85,0.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
65.0,1.0,508.58,21.19083333333333,11.332300858767525,10.625,3.0,10.0,10.0,0.0,0.0,24.0,24.0,1.0,0.0,0.0,0.0,49.0,1.0,2.0,Potentiels,Inconnu,Nouveau,2011.0,9.0,24.0,5.0,7.705757575757575,508.58,0.0,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
54.0,1.0,351.13000000000005,17.556500000000003,10.710563047266644,9.25,0.0,12.0,10.0,0.0,0.0,20.0,20.0,1.0,0.0,0.0,0.0,66.0,1.0,0.0,Potentiels,65+,Nouveau,2011.0,8.0,25.0,3.0,6.384181818181819,351.13000000000005,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
96.0,3.0,2651.46,32.734074074074066,98.09964329417537,21.049382716049383,2.0,14.0,8.0,0.0,2.3875,77.0,25.666666666666668,1.0,0.0,0.0,0.0,31.0,2.0,2.0,Potentiels,25-34,Établi,2011.0,3.0,10.0,3.0,27.33463917525773,883.82,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45.0,9.0,2166.38,16.664461538461538,8.748896192750976,10.776923076923078,1.0,15.0,10.0,0.1923076923076923,2.10077519379845,109.0,12.11111111111111,1.0,0.0,1.0,0.0076923076923076,20.0,0.0,5.0,Fidèles,18-24,Établi,2011.0,3.0,2.0,2.0,47.09521739130435,240.7088888888889,0.0,0.0,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
71.0,1.0,199.8,39.96,34.60705130461132,12.0,4.0,11.0,9.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,72.0,2.0,1.0,Potentiels,65+,Nouveau,2011.0,8.0,11.0,3.0,2.7750000000000004,199.8,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.0,5.0,1662.3,69.2625,33.47994769748136,27.916666666666668,3.0,13.0,12.0,0.2916666666666667,1.5217391304347827,17.0,3.4,1.0,0.0,0.0,0.0,59.0,4.0,1.0,Champions,55-64,Jeune,2011.0,10.0,25.0,1.0,415.575,332.46,0.0,0.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15.0,4.0,1447.14,7.345888324873097,7.9312615029566,6.583756345177665,3.0,13.0,11.0,0.0,1.0051020408163265,138.0,34.5,1.0,0.0,0.0,0.0,21.0,3.0,1.0,Champions,18-24,Établi,2011.0,3.0,31.0,3.0,90.44625,361.785,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
65.0,1.0,428.89,18.647391304347824,6.708717678168869,11.608695652173912,3.0,11.0,10.0,0.0,0.0,23.0,23.0,1.0,0.0,0.0,0.0,61.0,2.0,1.0,Potentiels,55-64,Nouveau,2011.0,9.0,28.0,2.0,6.498333333333333,428.89,0.0,0.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.0,3.0,851.01,18.500217391304343,13.39073618242277,10.58695652173913,2.0,13.0,10.0,0.0,1.0666666666666669,42.0,14.0,1.0,0.0,0.0,0.0,61.0,1.0,1.0,Fidèles,55-64,Jeune,2010.0,12.0,23.0,3.0,47.278333333333336,283.67,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22.0,7.0,2761.49,19.8668345323741,13.643122599135095,8.992805755395683,4.0,11.0,3.0,0.1007194244604316,1.789855072463768,131.0,18.714285714285715,1.0,0.0,2.0,0.014388489208633,49.0,2.0,5.0,Champions,Inconnu,Établi,2011.0,5.0,4.0,2.0,120.06478260869564,394.4985714285714,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.0,5.0,3693.81,26.012746478873243,38.55721511058867,11.507042253521126,4.0,13.0,9.0,0.0,0.475177304964539,127.0,25.4,1.0,0.0,7.0,0.0492957746478873,45.0,0.0,5.0,Champions,45-54,Jeune,2011.0,10.0,9.0,6.0,410.42333333333335,738.762,0.0,0.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19.0,2.0,214.65,4.77,4.15723356441407,2.933333333333333,6.0,13.0,11.0,1.0,7.931818181818182,41.0,20.5,1.0,0.0,0.0,0.0,79.0,0.0,2.0,Potentiels,65+,Établi,2010.0,6.0,4.0,4.0,10.7325,107.325,0.0,0.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,16.0,2094.88,2.771005291005291,2.5499284072481667,1.847883597883598,3.0,14.0,11.0,0.0595238095238095,0.433112582781457,263.0,16.4375,1.0,0.0,0.0,0.0,30.0,2.0,5.0,Champions,25-34,Établi,2010.0,5.0,18.0,1.0,418.976,130.93,0.0,0.0,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.0,2.0,497.43,6.545131578947368,9.772244572382345,3.421052631578948,2.0,13.0,12.0,0.0,0.3333333333333333,58.0,29.0,1.0,0.0,0.0,0.0,29.0,2.0,3.0,Fidèles,25-34,Nouveau,2011.0,10.0,15.0,5.0,165.81,248.715,0.0,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
78.0,3.0,1126.85,18.780833333333337,11.51706372826442,10.8,0.0,15.0,6.0,0.0,4.067796610169491,57.0,19.0,1.0,0.0,0.0,0.0,49.0,-1.0,3.0,Fidèles,Inconnu,Établi,2011.0,8.0,2.0,1.0,14.26392405063291,375.6166666666666,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
177.0,1.0,683.1700000000001,16.66268292682927,7.721414709879998,14.804878048780488,2.0,16.0,6.0,0.0,0.0,41.0,41.0,1.0,0.0,0.0,0.0,30.0,1.0,3.0,Potentiels,25-34,Nouveau,2011.0,2.0,20.0,6.0,3.838033707865169,683.1700000000001,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18.0,4.0,501.12,20.0448,11.81015668820698,13.12,6.0,11.0,9.0,0.56,2.625,18.0,4.5,1.0,0.0,0.0,0.0,59.0,2.0,5.0,Fidèles,55-64,Jeune,2011.0,4.0,5.0,1.0,26.374736842105264,125.28,0.0,0.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9.0,18.0,5150.27,33.44331168831169,33.15408323821166,40.33116883116883,0.0,11.0,7.0,0.1623376623376623,2.2679738562091503,99.0,5.5,1.0,0.0,10.0,0.0649350649350649,49.0,4.0,4.0,Champions,Inconnu,Établi,2010.0,6.0,12.0,5.0,515.027,286.12611111111113,0.0,0.0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
